# test262-path	class	qualifier
test/language/statements/if/S12.5_A1.1_T1.js	pass	-
test/language/statements/if/S12.5_A1.1_T2.js	pass	-
test/language/statements/if/S12.5_A1.2_T1.js	refused	TS_NEW_UNSUPPORTED
test/language/statements/if/S12.5_A1.2_T2.js	refused	TS_NEW_UNSUPPORTED
test/language/statements/if/S12.5_A10_T1.js	pass	-
test/language/statements/if/S12.5_A10_T2.js	pass	-
test/language/statements/if/S12.5_A11.js	pass	-
test/language/statements/if/S12.5_A12_T1.js	pass	-
test/language/statements/if/S12.5_A12_T2.js	pass	-
test/language/statements/if/S12.5_A12_T3.js	pass	-
test/language/statements/if/S12.5_A12_T4.js	pass	-
test/language/statements/if/S12.5_A1_T1.js	pass	-
test/language/statements/if/S12.5_A1_T2.js	pass	-
test/language/statements/if/S12.5_A2.js	refused	TS_EVAL_UNSUPPORTED
test/language/statements/if/S12.5_A3.js	refused	TS_UNKNOWN_BINDING
test/language/statements/if/S12.5_A4.js	pass	-
test/language/statements/if/S12.5_A5.js	refused	TS_UNKNOWN_BINDING
test/language/statements/if/S12.5_A6_T1.js	pass	-
test/language/statements/if/S12.5_A6_T2.js	pass	-
test/language/statements/if/S12.5_A8.js	pass	-
test/language/statements/if/cptn-else-false-abrupt-empty.js	refused	TS_EVAL_UNSUPPORTED
test/language/statements/if/cptn-else-false-nrml.js	refused	TS_EVAL_UNSUPPORTED
test/language/statements/if/cptn-else-true-abrupt-empty.js	refused	TS_EVAL_UNSUPPORTED
test/language/statements/if/cptn-else-true-nrml.js	refused	TS_EVAL_UNSUPPORTED
test/language/statements/if/cptn-empty-statement.js	refused	TS_EVAL_UNSUPPORTED
test/language/statements/if/cptn-no-else-false.js	refused	TS_EVAL_UNSUPPORTED
test/language/statements/if/cptn-no-else-true-abrupt-empty.js	refused	TS_EVAL_UNSUPPORTED
test/language/statements/if/cptn-no-else-true-nrml.js	refused	TS_EVAL_UNSUPPORTED
test/language/statements/if/empty-statement.js	pass	-
test/language/statements/if/if-async-fun-else-async-fun.js	pass	-
test/language/statements/if/if-async-fun-else-stmt.js	pass	-
test/language/statements/if/if-async-fun-no-else.js	pass	-
test/language/statements/if/if-cls-else-cls.js	pass	-
test/language/statements/if/if-cls-else-stmt.js	pass	-
test/language/statements/if/if-cls-no-else.js	pass	-
test/language/statements/if/if-const-else-const.js	pass	-
test/language/statements/if/if-const-else-stmt.js	pass	-
test/language/statements/if/if-const-no-else.js	pass	-
test/language/statements/if/if-decl-else-decl-strict.js	pass	-
test/language/statements/if/if-decl-else-stmt-strict.js	pass	-
test/language/statements/if/if-decl-no-else-strict.js	pass	-
test/language/statements/if/if-fun-else-fun-strict.js	pass	-
test/language/statements/if/if-fun-else-stmt-strict.js	pass	-
test/language/statements/if/if-fun-no-else-strict.js	pass	-
test/language/statements/if/if-let-else-let.js	pass	-
test/language/statements/if/if-let-else-stmt.js	pass	-
test/language/statements/if/if-let-no-else.js	pass	-
test/language/statements/if/if-stmt-else-async-fun.js	pass	-
test/language/statements/if/if-stmt-else-cls.js	pass	-
test/language/statements/if/if-stmt-else-const.js	pass	-
test/language/statements/if/if-stmt-else-decl-strict.js	pass	-
test/language/statements/if/if-stmt-else-fun-strict.js	pass	-
test/language/statements/if/if-stmt-else-let.js	pass	-
test/language/statements/if/labelled-fn-stmt-first.js	pass	-
test/language/statements/if/labelled-fn-stmt-lone.js	pass	-
test/language/statements/if/labelled-fn-stmt-second.js	pass	-
