# test262-path	class	qualifier
test/language/statements/let/block-local-closure-get-before-initialization.js	refused	TS_TEMPORAL_DEAD_ZONE
test/language/statements/let/block-local-closure-set-before-initialization.js	refused	TS_TEMPORAL_DEAD_ZONE
test/language/statements/let/block-local-use-before-initialization-in-declaration-statement.js	refused	TS_TEMPORAL_DEAD_ZONE
test/language/statements/let/block-local-use-before-initialization-in-prior-statement.js	refused	TS_TEMPORAL_DEAD_ZONE
test/language/statements/let/cptn-value.js	refused	TS_EVAL_UNSUPPORTED
test/language/statements/let/dstr/ary-name-iter-val.js	pass	-
test/language/statements/let/dstr/ary-ptrn-elem-ary-elem-init.js	pass	-
test/language/statements/let/dstr/ary-ptrn-elem-ary-elem-iter.js	pass	-
test/language/statements/let/dstr/ary-ptrn-elem-ary-empty-iter.js	pass	-
test/language/statements/let/dstr/ary-ptrn-elem-ary-rest-init.js	pass	-
test/language/statements/let/dstr/ary-ptrn-elem-ary-rest-iter.js	pass	-
test/language/statements/let/dstr/ary-ptrn-elem-ary-val-null.js	pass	-
test/language/statements/let/dstr/ary-ptrn-elem-id-init-exhausted.js	pass	-
test/language/statements/let/dstr/ary-ptrn-elem-id-init-fn-name-arrow.js	pass	-
test/language/statements/let/dstr/ary-ptrn-elem-id-init-fn-name-class.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/let/dstr/ary-ptrn-elem-id-init-fn-name-cover.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/statements/let/dstr/ary-ptrn-elem-id-init-fn-name-fn.js	pass	-
test/language/statements/let/dstr/ary-ptrn-elem-id-init-hole.js	pass	-
test/language/statements/let/dstr/ary-ptrn-elem-id-init-skipped.js	pass	-
test/language/statements/let/dstr/ary-ptrn-elem-id-init-throws.js	pass	-
test/language/statements/let/dstr/ary-ptrn-elem-id-init-undef.js	pass	-
test/language/statements/let/dstr/ary-ptrn-elem-id-init-unresolvable.js	refused	TS_UNKNOWN_BINDING
test/language/statements/let/dstr/ary-ptrn-elem-id-iter-complete.js	pass	-
test/language/statements/let/dstr/ary-ptrn-elem-id-iter-done.js	pass	-
test/language/statements/let/dstr/ary-ptrn-elem-id-iter-val.js	pass	-
test/language/statements/let/dstr/ary-ptrn-elem-obj-id-init.js	pass	-
test/language/statements/let/dstr/ary-ptrn-elem-obj-id.js	pass	-
test/language/statements/let/dstr/ary-ptrn-elem-obj-prop-id-init.js	refused	TS_UNKNOWN_BINDING
test/language/statements/let/dstr/ary-ptrn-elem-obj-prop-id.js	refused	TS_UNKNOWN_BINDING
test/language/statements/let/dstr/ary-ptrn-elem-obj-val-null.js	pass	-
test/language/statements/let/dstr/ary-ptrn-elem-obj-val-undef.js	pass	-
test/language/statements/let/dstr/ary-ptrn-rest-ary-elem.js	pass	-
test/language/statements/let/dstr/ary-ptrn-rest-ary-rest.js	pass	-
test/language/statements/let/dstr/ary-ptrn-rest-id-direct.js	pass	-
test/language/statements/let/dstr/ary-ptrn-rest-id-elision.js	pass	-
test/language/statements/let/dstr/ary-ptrn-rest-id.js	pass	-
test/language/statements/let/dstr/ary-ptrn-rest-init-ary.js	pass	-
test/language/statements/let/dstr/ary-ptrn-rest-init-id.js	pass	-
test/language/statements/let/dstr/ary-ptrn-rest-init-obj.js	pass	-
test/language/statements/let/dstr/ary-ptrn-rest-not-final-ary.js	pass	-
test/language/statements/let/dstr/ary-ptrn-rest-not-final-id.js	pass	-
test/language/statements/let/dstr/ary-ptrn-rest-not-final-obj.js	pass	-
test/language/statements/let/dstr/ary-ptrn-rest-obj-id.js	pass	-
test/language/statements/let/dstr/ary-ptrn-rest-obj-prop-id.js	pass	-
