# test262-path	class	qualifier
test/language/statements/switch/S12.11_A1_T1.js	pass	-
test/language/statements/switch/S12.11_A1_T2.js	refused	TS_NEW_UNSUPPORTED
test/language/statements/switch/S12.11_A1_T3.js	pass	-
test/language/statements/switch/S12.11_A1_T4.js	refused	TS_FUNCTION_STRING_COERCION
test/language/statements/switch/S12.11_A2_T1.js	pass	-
test/language/statements/switch/S12.11_A3_T1.js	pass	-
test/language/statements/switch/S12.11_A3_T2.js	pass	-
test/language/statements/switch/S12.11_A3_T3.js	pass	-
test/language/statements/switch/S12.11_A3_T4.js	pass	-
test/language/statements/switch/S12.11_A3_T5.js	pass	-
test/language/statements/switch/S12.11_A4_T1.js	pass	-
test/language/statements/switch/cptn-a-abrupt-empty.js	refused	TS_EVAL_UNSUPPORTED
test/language/statements/switch/cptn-a-fall-thru-abrupt-empty.js	refused	TS_EVAL_UNSUPPORTED
test/language/statements/switch/cptn-a-fall-thru-nrml.js	refused	TS_EVAL_UNSUPPORTED
test/language/statements/switch/cptn-abrupt-empty.js	refused	TS_EVAL_UNSUPPORTED
test/language/statements/switch/cptn-b-abrupt-empty.js	refused	TS_EVAL_UNSUPPORTED
test/language/statements/switch/cptn-b-fall-thru-abrupt-empty.js	refused	TS_EVAL_UNSUPPORTED
test/language/statements/switch/cptn-b-fall-thru-nrml.js	refused	TS_EVAL_UNSUPPORTED
test/language/statements/switch/cptn-b-final.js	refused	TS_EVAL_UNSUPPORTED
test/language/statements/switch/cptn-dflt-abrupt-empty.js	refused	TS_EVAL_UNSUPPORTED
test/language/statements/switch/cptn-dflt-b-abrupt-empty.js	refused	TS_EVAL_UNSUPPORTED
test/language/statements/switch/cptn-dflt-b-fall-thru-abrupt-empty.js	refused	TS_EVAL_UNSUPPORTED
test/language/statements/switch/cptn-dflt-b-fall-thru-nrml.js	refused	TS_EVAL_UNSUPPORTED
test/language/statements/switch/cptn-dflt-b-final.js	refused	TS_EVAL_UNSUPPORTED
test/language/statements/switch/cptn-dflt-fall-thru-abrupt-empty.js	refused	TS_EVAL_UNSUPPORTED
test/language/statements/switch/cptn-dflt-fall-thru-nrml.js	refused	TS_EVAL_UNSUPPORTED
test/language/statements/switch/cptn-dflt-final.js	refused	TS_EVAL_UNSUPPORTED
test/language/statements/switch/cptn-no-dflt-match-abrupt-empty.js	refused	TS_EVAL_UNSUPPORTED
test/language/statements/switch/cptn-no-dflt-match-fall-thru-abrupt-empty.js	refused	TS_EVAL_UNSUPPORTED
test/language/statements/switch/cptn-no-dflt-match-fall-thru-nrml.js	refused	TS_EVAL_UNSUPPORTED
test/language/statements/switch/cptn-no-dflt-match-final.js	refused	TS_EVAL_UNSUPPORTED
test/language/statements/switch/cptn-no-dflt-no-match.js	refused	TS_EVAL_UNSUPPORTED
test/language/statements/switch/scope-lex-async-function.js	refused	TS_UNKNOWN_BINDING
test/language/statements/switch/scope-lex-async-generator.js	refused	TS_GENERATOR_UNSUPPORTED
test/language/statements/switch/scope-lex-class.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/switch/scope-lex-close-case.js	pass	-
test/language/statements/switch/scope-lex-close-dflt.js	pass	-
test/language/statements/switch/scope-lex-const.js	refused	TS_UNKNOWN_BINDING
test/language/statements/switch/scope-lex-generator.js	refused	TS_GENERATOR_UNSUPPORTED
test/language/statements/switch/scope-lex-let.js	refused	TS_UNKNOWN_BINDING
test/language/statements/switch/scope-lex-open-case.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/statements/switch/scope-lex-open-dflt.js	refused	TS_TEMPORAL_DEAD_ZONE
test/language/statements/switch/syntax/redeclaration/async-function-name-redeclaration-attempt-with-async-function.js	pass	-
test/language/statements/switch/syntax/redeclaration/async-function-name-redeclaration-attempt-with-class.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/switch/syntax/redeclaration/async-function-name-redeclaration-attempt-with-const.js	pass	-
test/language/statements/switch/syntax/redeclaration/async-function-name-redeclaration-attempt-with-function.js	pass	-
test/language/statements/switch/syntax/redeclaration/async-function-name-redeclaration-attempt-with-let.js	pass	-
test/language/statements/switch/syntax/redeclaration/async-function-name-redeclaration-attempt-with-var.js	pass	-
test/language/statements/switch/syntax/redeclaration/class-name-redeclaration-attempt-with-async-function.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/switch/syntax/redeclaration/class-name-redeclaration-attempt-with-class.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/switch/syntax/redeclaration/class-name-redeclaration-attempt-with-const.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/switch/syntax/redeclaration/class-name-redeclaration-attempt-with-function.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/switch/syntax/redeclaration/class-name-redeclaration-attempt-with-let.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/switch/syntax/redeclaration/class-name-redeclaration-attempt-with-var.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/switch/syntax/redeclaration/const-name-redeclaration-attempt-with-async-function.js	pass	-
test/language/statements/switch/syntax/redeclaration/const-name-redeclaration-attempt-with-class.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/switch/syntax/redeclaration/const-name-redeclaration-attempt-with-const.js	pass	-
test/language/statements/switch/syntax/redeclaration/const-name-redeclaration-attempt-with-function.js	pass	-
test/language/statements/switch/syntax/redeclaration/const-name-redeclaration-attempt-with-let.js	pass	-
test/language/statements/switch/syntax/redeclaration/const-name-redeclaration-attempt-with-var.js	pass	-
test/language/statements/switch/syntax/redeclaration/function-name-redeclaration-attempt-with-async-function.js	pass	-
test/language/statements/switch/syntax/redeclaration/function-name-redeclaration-attempt-with-class.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/switch/syntax/redeclaration/function-name-redeclaration-attempt-with-const.js	pass	-
test/language/statements/switch/syntax/redeclaration/function-name-redeclaration-attempt-with-function.js	pass	-
test/language/statements/switch/syntax/redeclaration/function-name-redeclaration-attempt-with-let.js	pass	-
test/language/statements/switch/syntax/redeclaration/function-name-redeclaration-attempt-with-var.js	pass	-
test/language/statements/switch/syntax/redeclaration/let-name-redeclaration-attempt-with-async-function.js	pass	-
test/language/statements/switch/syntax/redeclaration/let-name-redeclaration-attempt-with-class.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/switch/syntax/redeclaration/let-name-redeclaration-attempt-with-const.js	pass	-
test/language/statements/switch/syntax/redeclaration/let-name-redeclaration-attempt-with-function.js	pass	-
test/language/statements/switch/syntax/redeclaration/let-name-redeclaration-attempt-with-let.js	pass	-
test/language/statements/switch/syntax/redeclaration/let-name-redeclaration-attempt-with-var.js	pass	-
test/language/statements/switch/syntax/redeclaration/var-name-redeclaration-attempt-with-async-function.js	pass	-
test/language/statements/switch/syntax/redeclaration/var-name-redeclaration-attempt-with-class.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/switch/syntax/redeclaration/var-name-redeclaration-attempt-with-const.js	pass	-
test/language/statements/switch/syntax/redeclaration/var-name-redeclaration-attempt-with-function.js	pass	-
test/language/statements/switch/syntax/redeclaration/var-name-redeclaration-attempt-with-let.js	pass	-
test/language/statements/switch/syntax/redeclaration/var-name-redeclaration-attempt-with-var.js	pass	-
