# test262-path	class	qualifier
test/language/statements/try/12.14-10.js	pass	-
test/language/statements/try/12.14-11.js	pass	-
test/language/statements/try/12.14-12.js	pass	-
test/language/statements/try/12.14-3.js	pass	-
test/language/statements/try/12.14-4.js	pass	-
test/language/statements/try/12.14-6.js	pass	-
test/language/statements/try/12.14-7.js	refused	TS_UNKNOWN_BINDING
test/language/statements/try/12.14-8.js	pass	-
test/language/statements/try/12.14-9.js	pass	-
test/language/statements/try/S12.14_A1.js	pass	-
test/language/statements/try/S12.14_A10_T1.js	pass	-
test/language/statements/try/S12.14_A10_T2.js	pass	-
test/language/statements/try/S12.14_A10_T3.js	pass	-
test/language/statements/try/S12.14_A10_T4.js	pass	-
test/language/statements/try/S12.14_A10_T5.js	pass	-
test/language/statements/try/S12.14_A11_T1.js	pass	-
test/language/statements/try/S12.14_A11_T2.js	refused	TS_FOR_UNSUPPORTED
test/language/statements/try/S12.14_A11_T3.js	pass	-
test/language/statements/try/S12.14_A11_T4.js	pass	-
test/language/statements/try/S12.14_A12_T1.js	refused	TS_NEW_UNSUPPORTED
test/language/statements/try/S12.14_A12_T2.js	refused	TS_NEW_UNSUPPORTED
test/language/statements/try/S12.14_A12_T3.js	refused	TS_NEW_UNSUPPORTED
test/language/statements/try/S12.14_A12_T4.js	refused	TS_NEW_UNSUPPORTED
test/language/statements/try/S12.14_A13_T1.js	refused	TS_UNKNOWN_BINDING
test/language/statements/try/S12.14_A13_T2.js	refused	TS_UNKNOWN_BINDING
test/language/statements/try/S12.14_A13_T3.js	refused	TS_UNKNOWN_BINDING
test/language/statements/try/S12.14_A15.js	fail	FIG-3714
test/language/statements/try/S12.14_A16_T1.js	pass	-
test/language/statements/try/S12.14_A16_T10.js	pass	-
test/language/statements/try/S12.14_A16_T11.js	pass	-
test/language/statements/try/S12.14_A16_T12.js	pass	-
test/language/statements/try/S12.14_A16_T13.js	pass	-
test/language/statements/try/S12.14_A16_T14.js	pass	-
test/language/statements/try/S12.14_A16_T15.js	pass	-
test/language/statements/try/S12.14_A16_T2.js	pass	-
test/language/statements/try/S12.14_A16_T3.js	pass	-
test/language/statements/try/S12.14_A16_T5.js	pass	-
test/language/statements/try/S12.14_A16_T6.js	pass	-
test/language/statements/try/S12.14_A16_T7.js	pass	-
test/language/statements/try/S12.14_A16_T8.js	pass	-
