# test262-path	class	qualifier
test/language/statements/variable/12.2.1-10-s.js	refused	TS_EVAL_UNSUPPORTED
test/language/statements/variable/12.2.1-16-s.js	refused	TS_FUNCTION_CONSTRUCTOR_UNSUPPORTED
test/language/statements/variable/12.2.1-17-s.js	refused	TS_FUNCTION_CONSTRUCTOR_UNSUPPORTED
test/language/statements/variable/12.2.1-18-s.js	refused	TS_EVAL_UNSUPPORTED
test/language/statements/variable/12.2.1-19-s.js	refused	TS_EVAL_UNSUPPORTED
test/language/statements/variable/12.2.1-1gs.js	pass	-
test/language/statements/variable/12.2.1-2-s.js	refused	TS_EVAL_UNSUPPORTED
test/language/statements/variable/12.2.1-20-s.js	refused	TS_EVAL_UNSUPPORTED
test/language/statements/variable/12.2.1-21-s.js	refused	TS_EVAL_UNSUPPORTED
test/language/statements/variable/12.2.1-22-s.js	refused	TS_EVAL_UNSUPPORTED
test/language/statements/variable/12.2.1-3-s.js	refused	TS_EVAL_UNSUPPORTED
test/language/statements/variable/12.2.1-4-s.js	refused	TS_EVAL_UNSUPPORTED
test/language/statements/variable/12.2.1-4gs.js	pass	-
test/language/statements/variable/12.2.1-5-s.js	refused	TS_FUNCTION_CONSTRUCTOR_UNSUPPORTED
test/language/statements/variable/12.2.1-6-s.js	refused	TS_FUNCTION_CONSTRUCTOR_UNSUPPORTED
test/language/statements/variable/12.2.1-7-s.js	refused	TS_EVAL_UNSUPPORTED
test/language/statements/variable/12.2.1-8-s.js	refused	TS_EVAL_UNSUPPORTED
test/language/statements/variable/12.2.1-9-s.js	refused	TS_EVAL_UNSUPPORTED
test/language/statements/variable/S12.2_A1.js	refused	TS_UNKNOWN_BINDING
test/language/statements/variable/S12.2_A10.js	pass	-
test/language/statements/variable/S12.2_A11.js	refused	TS_THIS_UNSUPPORTED
test/language/statements/variable/S12.2_A12.js	pass	-
test/language/statements/variable/S12.2_A3.js	pass	-
test/language/statements/variable/S12.2_A4.js	pass	-
test/language/statements/variable/S12.2_A6_T1.js	pass	-
test/language/statements/variable/S12.2_A6_T2.js	pass	-
test/language/statements/variable/S12.2_A7.js	pass	-
test/language/statements/variable/S12.2_A8_T1.js	pass	-
test/language/statements/variable/S12.2_A8_T2.js	pass	-
test/language/statements/variable/S12.2_A8_T3.js	pass	-
test/language/statements/variable/S12.2_A8_T4.js	pass	-
test/language/statements/variable/S12.2_A8_T5.js	pass	-
test/language/statements/variable/S12.2_A8_T6.js	pass	-
test/language/statements/variable/S12.2_A8_T7.js	pass	-
test/language/statements/variable/S12.2_A8_T8.js	pass	-
test/language/statements/variable/S12.2_A9.js	refused	TS_THIS_UNSUPPORTED
test/language/statements/variable/S14_A1.js	pass	-
test/language/statements/variable/arguments-fn-strict-list-final-init.js	pass	-
test/language/statements/variable/arguments-fn-strict-list-final.js	pass	-
test/language/statements/variable/arguments-fn-strict-list-first-init.js	pass	-
test/language/statements/variable/arguments-fn-strict-list-first.js	pass	-
test/language/statements/variable/arguments-fn-strict-list-middle-init.js	pass	-
test/language/statements/variable/arguments-fn-strict-list-middle.js	pass	-
test/language/statements/variable/arguments-fn-strict-list-repeated.js	pass	-
test/language/statements/variable/arguments-fn-strict-single-init.js	pass	-
test/language/statements/variable/arguments-fn-strict-single.js	pass	-
test/language/statements/variable/arguments-strict-list-final-init.js	pass	-
test/language/statements/variable/arguments-strict-list-final.js	pass	-
test/language/statements/variable/arguments-strict-list-first-init.js	pass	-
test/language/statements/variable/arguments-strict-list-first.js	pass	-
test/language/statements/variable/arguments-strict-list-middle-init.js	pass	-
test/language/statements/variable/arguments-strict-list-middle.js	pass	-
test/language/statements/variable/arguments-strict-list-repeated.js	pass	-
test/language/statements/variable/arguments-strict-single-init.js	pass	-
test/language/statements/variable/arguments-strict-single.js	pass	-
test/language/statements/variable/cptn-value.js	refused	TS_EVAL_UNSUPPORTED
test/language/statements/variable/dstr/ary-name-iter-val.js	pass	-
test/language/statements/variable/dstr/ary-ptrn-elem-ary-elem-init.js	pass	-
test/language/statements/variable/dstr/ary-ptrn-elem-ary-elem-iter.js	pass	-
test/language/statements/variable/dstr/ary-ptrn-elem-ary-empty-iter.js	pass	-
test/language/statements/variable/dstr/ary-ptrn-elem-ary-rest-init.js	pass	-
test/language/statements/variable/dstr/ary-ptrn-elem-ary-rest-iter.js	pass	-
test/language/statements/variable/dstr/ary-ptrn-elem-ary-val-null.js	pass	-
test/language/statements/variable/dstr/ary-ptrn-elem-id-init-exhausted.js	pass	-
test/language/statements/variable/dstr/ary-ptrn-elem-id-init-fn-name-arrow.js	pass	-
test/language/statements/variable/dstr/ary-ptrn-elem-id-init-fn-name-class.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/variable/dstr/ary-ptrn-elem-id-init-fn-name-cover.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/statements/variable/dstr/ary-ptrn-elem-id-init-fn-name-fn.js	pass	-
test/language/statements/variable/dstr/ary-ptrn-elem-id-init-hole.js	pass	-
test/language/statements/variable/dstr/ary-ptrn-elem-id-init-skipped.js	pass	-
test/language/statements/variable/dstr/ary-ptrn-elem-id-init-throws.js	pass	-
test/language/statements/variable/dstr/ary-ptrn-elem-id-init-undef.js	pass	-
test/language/statements/variable/dstr/ary-ptrn-elem-id-init-unresolvable.js	refused	TS_UNKNOWN_BINDING
test/language/statements/variable/dstr/ary-ptrn-elem-id-iter-complete.js	pass	-
test/language/statements/variable/dstr/ary-ptrn-elem-id-iter-done.js	pass	-
test/language/statements/variable/dstr/ary-ptrn-elem-id-iter-val.js	pass	-
test/language/statements/variable/dstr/ary-ptrn-elem-obj-id-init.js	pass	-
test/language/statements/variable/dstr/ary-ptrn-elem-obj-id.js	pass	-
test/language/statements/variable/dstr/ary-ptrn-elem-obj-prop-id-init.js	refused	TS_UNKNOWN_BINDING
test/language/statements/variable/dstr/ary-ptrn-elem-obj-prop-id.js	refused	TS_UNKNOWN_BINDING
test/language/statements/variable/dstr/ary-ptrn-elem-obj-val-null.js	pass	-
test/language/statements/variable/dstr/ary-ptrn-elem-obj-val-undef.js	pass	-
test/language/statements/variable/dstr/ary-ptrn-rest-ary-elem.js	pass	-
test/language/statements/variable/dstr/ary-ptrn-rest-ary-rest.js	pass	-
test/language/statements/variable/dstr/ary-ptrn-rest-id-direct.js	pass	-
test/language/statements/variable/dstr/ary-ptrn-rest-id-elision.js	pass	-
test/language/statements/variable/dstr/ary-ptrn-rest-id.js	pass	-
test/language/statements/variable/dstr/ary-ptrn-rest-init-ary.js	pass	-
test/language/statements/variable/dstr/ary-ptrn-rest-init-id.js	pass	-
test/language/statements/variable/dstr/ary-ptrn-rest-init-obj.js	pass	-
test/language/statements/variable/dstr/ary-ptrn-rest-not-final-ary.js	pass	-
test/language/statements/variable/dstr/ary-ptrn-rest-not-final-id.js	pass	-
