# test262-path	class	qualifier
test/language/types/boolean/S8.3_A1_T1.js	pass	-
test/language/types/boolean/S8.3_A1_T2.js	pass	-
test/language/types/boolean/S8.3_A2.1.js	pass	-
test/language/types/boolean/S8.3_A2.2.js	pass	-
test/language/types/boolean/S8.3_A3.js	pass	-
test/language/types/list/S8.8_A2_T1.js	pass	-
test/language/types/list/S8.8_A2_T2.js	pass	-
test/language/types/list/S8.8_A2_T3.js	pass	-
test/language/types/null/S8.2_A1_T1.js	pass	-
test/language/types/null/S8.2_A1_T2.js	pass	-
test/language/types/null/S8.2_A2.js	pass	-
test/language/types/null/S8.2_A3.js	pass	-
test/language/types/number/8.5.1.js	refused	TS_NEW_UNSUPPORTED
test/language/types/number/S8.5_A1.js	pass	-
test/language/types/number/S8.5_A10_T1.js	refused	TS_RESERVED_IDENTIFIER
test/language/types/number/S8.5_A11_T1.js	pass	-
test/language/types/number/S8.5_A11_T2.js	pass	-
test/language/types/number/S8.5_A12.1.js	pass	-
test/language/types/number/S8.5_A12.2.js	pass	-
test/language/types/number/S8.5_A13_T2.js	pass	-
test/language/types/number/S8.5_A14_T1.js	pass	-
test/language/types/number/S8.5_A14_T2.js	pass	-
test/language/types/number/S8.5_A2.1.js	pass	-
test/language/types/number/S8.5_A2.2.js	pass	-
test/language/types/number/S8.5_A3.js	pass	-
test/language/types/number/S8.5_A4_T1.js	refused	TS_RESERVED_IDENTIFIER
test/language/types/number/S8.5_A5.js	pass	-
test/language/types/number/S8.5_A6.js	pass	-
test/language/types/number/S8.5_A7.js	pass	-
test/language/types/number/S8.5_A8.js	pass	-
test/language/types/object/S8.6.1_A2.js	refused	TS_UNKNOWN_BINDING
test/language/types/object/S8.6.2_A1.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/language/types/object/S8.6.2_A2.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/language/types/object/S8.6.2_A3.js	pass	-
test/language/types/object/S8.6.2_A4.js	refused	TS_INSTANCEOF_UNSUPPORTED
test/language/types/object/S8.6.2_A5_T1.js	refused	TS_THIS_UNSUPPORTED
test/language/types/object/S8.6.2_A5_T2.js	refused	TS_THIS_UNSUPPORTED
test/language/types/object/S8.6.2_A5_T3.js	refused	TS_THIS_UNSUPPORTED
test/language/types/object/S8.6.2_A5_T4.js	refused	TS_THIS_UNSUPPORTED
test/language/types/object/S8.6.2_A6.js	refused	TS_NEW_UNSUPPORTED
test/language/types/object/S8.6.2_A7.js	refused	TS_NEW_UNSUPPORTED
test/language/types/object/S8.6.2_A8.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/language/types/object/S8.6_A2_T1.js	pass	-
test/language/types/object/S8.6_A2_T2.js	pass	-
test/language/types/object/S8.6_A3_T1.js	pass	-
test/language/types/object/S8.6_A3_T2.js	pass	-
test/language/types/object/S8.6_A4_T1.js	refused	TS_NEW_UNSUPPORTED
test/language/types/reference/8.7.2-1-s.js	refused	TS_EVAL_UNSUPPORTED
test/language/types/reference/8.7.2-2-s.js	pass	-
test/language/types/reference/8.7.2-3-1-s.js	pass	-
test/language/types/reference/8.7.2-3-a-1gs.js	refused	TS_UNKNOWN_BINDING
test/language/types/reference/8.7.2-3-a-2gs.js	refused	TS_UNKNOWN_BINDING
test/language/types/reference/8.7.2-3-s.js	refused	TS_METHOD_UNSUPPORTED
test/language/types/reference/8.7.2-4-s.js	refused	TS_METHOD_UNSUPPORTED
test/language/types/reference/8.7.2-5-s.js	refused	TS_METHOD_UNSUPPORTED
test/language/types/reference/8.7.2-6-s.js	refused	TS_METHOD_UNSUPPORTED
test/language/types/reference/8.7.2-7-s.js	refused	TS_METHOD_UNSUPPORTED
test/language/types/reference/8.7.2-8-s.js	refused	TS_LINK_ERROR
test/language/types/reference/S8.7.1_A1.js	refused	TS_THIS_UNSUPPORTED
test/language/types/reference/S8.7.2_A1_T1.js	pass	-
test/language/types/reference/S8.7.2_A1_T2.js	pass	-
test/language/types/reference/S8.7.2_A2.js	pass	-
test/language/types/reference/S8.7.2_A3.js	refused	TS_THIS_UNSUPPORTED
test/language/types/reference/S8.7_A1.js	refused	TS_NEW_UNSUPPORTED
test/language/types/reference/S8.7_A2.js	refused	TS_NEW_UNSUPPORTED
test/language/types/reference/S8.7_A3.js	refused	TS_NEW_UNSUPPORTED
test/language/types/reference/S8.7_A4.js	refused	TS_NEW_UNSUPPORTED
test/language/types/reference/S8.7_A6.js	pass	-
test/language/types/reference/S8.7_A7.js	pass	-
test/language/types/string/S8.4_A1.js	pass	-
test/language/types/string/S8.4_A10.js	pass	-
test/language/types/string/S8.4_A11.js	pass	-
test/language/types/string/S8.4_A12.js	pass	-
test/language/types/string/S8.4_A13_T1.js	pass	-
test/language/types/string/S8.4_A13_T2.js	pass	-
test/language/types/string/S8.4_A13_T3.js	pass	-
test/language/types/string/S8.4_A14_T1.js	pass	-
test/language/types/string/S8.4_A14_T2.js	pass	-
test/language/types/string/S8.4_A14_T3.js	pass	-
test/language/types/string/S8.4_A2.js	pass	-
test/language/types/string/S8.4_A3.js	pass	-
test/language/types/string/S8.4_A4.js	pass	-
test/language/types/string/S8.4_A5.js	pass	-
test/language/types/string/S8.4_A6.1.js	pass	-
test/language/types/string/S8.4_A6.2.js	pass	-
test/language/types/string/S8.4_A7.1.js	refused	TS_EVAL_UNSUPPORTED
test/language/types/string/S8.4_A7.2.js	refused	TS_EVAL_UNSUPPORTED
test/language/types/string/S8.4_A7.3.js	refused	TS_EVAL_UNSUPPORTED
test/language/types/string/S8.4_A7.4.js	refused	TS_EVAL_UNSUPPORTED
test/language/types/string/S8.4_A8.js	pass	-
test/language/types/string/S8.4_A9_T1.js	refused	TS_NEW_UNSUPPORTED
test/language/types/string/S8.4_A9_T2.js	refused	TS_NEW_UNSUPPORTED
test/language/types/string/S8.4_A9_T3.js	refused	TS_NEW_UNSUPPORTED
test/language/types/undefined/S8.1_A1_T1.js	pass	-
test/language/types/undefined/S8.1_A1_T2.js	refused	TS_UNKNOWN_BINDING
test/language/types/undefined/S8.1_A2_T1.js	pass	-
test/language/types/undefined/S8.1_A2_T2.js	pass	-
test/language/types/undefined/S8.1_A3_T1.js	refused	TS_RESERVED_IDENTIFIER
test/language/types/undefined/S8.1_A4.js	refused	TS_NEW_UNSUPPORTED
test/language/types/undefined/S8.1_A5.js	pass	-
