# test262-path	excluding-census-row
test/built-ins/TypedArrayConstructors/internals/DefineOwnProperty/BigInt/detached-buffer-throws-realm.js	feature:align-detached-buffer-semantics-with-web-reality
test/built-ins/TypedArrayConstructors/internals/DefineOwnProperty/BigInt/detached-buffer-throws.js	feature:align-detached-buffer-semantics-with-web-reality
test/built-ins/TypedArrayConstructors/internals/DefineOwnProperty/BigInt/detached-buffer.js	feature:align-detached-buffer-semantics-with-web-reality
test/built-ins/TypedArrayConstructors/internals/DefineOwnProperty/BigInt/key-is-not-numeric-index-throws.js	feature:align-detached-buffer-semantics-with-web-reality
test/built-ins/TypedArrayConstructors/internals/DefineOwnProperty/BigInt/key-is-numericindex-desc-not-configurable-throws.js	feature:align-detached-buffer-semantics-with-web-reality
test/built-ins/TypedArrayConstructors/internals/DefineOwnProperty/BigInt/key-is-numericindex.js	feature:align-detached-buffer-semantics-with-web-reality
test/built-ins/TypedArrayConstructors/internals/DefineOwnProperty/BigInt/tonumber-value-detached-buffer.js	feature:align-detached-buffer-semantics-with-web-reality
test/built-ins/TypedArrayConstructors/internals/DefineOwnProperty/detached-buffer-throws-realm.js	feature:align-detached-buffer-semantics-with-web-reality
test/built-ins/TypedArrayConstructors/internals/DefineOwnProperty/detached-buffer-throws.js	feature:align-detached-buffer-semantics-with-web-reality
test/built-ins/TypedArrayConstructors/internals/DefineOwnProperty/detached-buffer.js	feature:align-detached-buffer-semantics-with-web-reality
test/built-ins/TypedArrayConstructors/internals/DefineOwnProperty/key-is-not-numeric-index-throws.js	feature:align-detached-buffer-semantics-with-web-reality
test/built-ins/TypedArrayConstructors/internals/DefineOwnProperty/key-is-numericindex-desc-not-configurable-throws.js	feature:align-detached-buffer-semantics-with-web-reality
test/built-ins/TypedArrayConstructors/internals/DefineOwnProperty/tonumber-value-detached-buffer.js	feature:align-detached-buffer-semantics-with-web-reality
test/built-ins/TypedArrayConstructors/internals/Delete/BigInt/detached-buffer-key-is-not-numeric-index.js	feature:align-detached-buffer-semantics-with-web-reality
test/built-ins/TypedArrayConstructors/internals/Delete/BigInt/detached-buffer-key-is-symbol.js	feature:align-detached-buffer-semantics-with-web-reality
test/built-ins/TypedArrayConstructors/internals/Delete/BigInt/detached-buffer-realm.js	feature:align-detached-buffer-semantics-with-web-reality
test/built-ins/TypedArrayConstructors/internals/Delete/BigInt/detached-buffer.js	feature:align-detached-buffer-semantics-with-web-reality
test/built-ins/TypedArrayConstructors/internals/Delete/BigInt/indexed-value-ab-strict.js	feature:align-detached-buffer-semantics-with-web-reality
test/built-ins/TypedArrayConstructors/internals/Delete/BigInt/indexed-value-sab-strict.js	feature:align-detached-buffer-semantics-with-web-reality
test/built-ins/TypedArrayConstructors/internals/Delete/BigInt/infinity-detached-buffer.js	feature:align-detached-buffer-semantics-with-web-reality
test/built-ins/TypedArrayConstructors/internals/Delete/BigInt/key-is-not-canonical-index-strict.js	feature:align-detached-buffer-semantics-with-web-reality
test/built-ins/TypedArrayConstructors/internals/Delete/BigInt/key-is-not-minus-zero-strict.js	feature:align-detached-buffer-semantics-with-web-reality
test/built-ins/TypedArrayConstructors/internals/Delete/BigInt/key-is-not-numeric-index-get-throws.js	feature:align-detached-buffer-semantics-with-web-reality
test/built-ins/TypedArrayConstructors/internals/Delete/BigInt/key-is-not-numeric-index-strict.js	feature:align-detached-buffer-semantics-with-web-reality
test/built-ins/TypedArrayConstructors/internals/Delete/BigInt/key-is-out-of-bounds-strict.js	feature:align-detached-buffer-semantics-with-web-reality
test/built-ins/TypedArrayConstructors/internals/Delete/BigInt/key-is-symbol.js	feature:align-detached-buffer-semantics-with-web-reality
test/built-ins/TypedArrayConstructors/internals/Delete/detached-buffer-key-is-not-numeric-index.js	feature:align-detached-buffer-semantics-with-web-reality
test/built-ins/TypedArrayConstructors/internals/Delete/detached-buffer-key-is-symbol.js	feature:align-detached-buffer-semantics-with-web-reality
test/built-ins/TypedArrayConstructors/internals/Delete/detached-buffer-realm.js	feature:align-detached-buffer-semantics-with-web-reality
test/built-ins/TypedArrayConstructors/internals/Delete/detached-buffer.js	feature:align-detached-buffer-semantics-with-web-reality
test/built-ins/TypedArrayConstructors/internals/Delete/indexed-value-ab-strict.js	feature:align-detached-buffer-semantics-with-web-reality
test/built-ins/TypedArrayConstructors/internals/Delete/indexed-value-sab-strict.js	feature:align-detached-buffer-semantics-with-web-reality
test/built-ins/TypedArrayConstructors/internals/Delete/infinity-detached-buffer.js	feature:align-detached-buffer-semantics-with-web-reality
test/built-ins/TypedArrayConstructors/internals/Delete/key-is-not-canonical-index-strict.js	feature:align-detached-buffer-semantics-with-web-reality
test/built-ins/TypedArrayConstructors/internals/Delete/key-is-not-integer.js	feature:align-detached-buffer-semantics-with-web-reality
test/built-ins/TypedArrayConstructors/internals/Delete/key-is-not-minus-zero-strict.js	feature:align-detached-buffer-semantics-with-web-reality
test/built-ins/TypedArrayConstructors/internals/Delete/key-is-not-numeric-index-get-throws.js	feature:align-detached-buffer-semantics-with-web-reality
test/built-ins/TypedArrayConstructors/internals/Delete/key-is-not-numeric-index-strict.js	feature:align-detached-buffer-semantics-with-web-reality
test/built-ins/TypedArrayConstructors/internals/Delete/key-is-out-of-bounds-strict.js	feature:align-detached-buffer-semantics-with-web-reality
test/built-ins/TypedArrayConstructors/internals/Delete/key-is-symbol.js	feature:align-detached-buffer-semantics-with-web-reality
test/built-ins/TypedArrayConstructors/internals/Get/BigInt/detached-buffer-realm.js	feature:align-detached-buffer-semantics-with-web-reality
test/built-ins/TypedArrayConstructors/internals/Get/BigInt/detached-buffer.js	feature:align-detached-buffer-semantics-with-web-reality
test/built-ins/TypedArrayConstructors/internals/Get/BigInt/infinity-detached-buffer.js	feature:align-detached-buffer-semantics-with-web-reality
test/built-ins/TypedArrayConstructors/internals/Get/BigInt/key-is-not-canonical-index.js	feature:align-detached-buffer-semantics-with-web-reality
test/built-ins/TypedArrayConstructors/internals/Get/BigInt/key-is-not-numeric-index-get-throws.js	feature:align-detached-buffer-semantics-with-web-reality
test/built-ins/TypedArrayConstructors/internals/Get/BigInt/key-is-not-numeric-index.js	feature:align-detached-buffer-semantics-with-web-reality
test/built-ins/TypedArrayConstructors/internals/Get/BigInt/key-is-symbol.js	feature:align-detached-buffer-semantics-with-web-reality
test/built-ins/TypedArrayConstructors/internals/Get/detached-buffer-realm.js	feature:align-detached-buffer-semantics-with-web-reality
test/built-ins/TypedArrayConstructors/internals/Get/detached-buffer.js	feature:align-detached-buffer-semantics-with-web-reality
test/built-ins/TypedArrayConstructors/internals/Get/infinity-detached-buffer.js	feature:align-detached-buffer-semantics-with-web-reality
test/built-ins/TypedArrayConstructors/internals/Get/key-is-not-canonical-index.js	feature:align-detached-buffer-semantics-with-web-reality
test/built-ins/TypedArrayConstructors/internals/Get/key-is-not-numeric-index-get-throws.js	feature:align-detached-buffer-semantics-with-web-reality
test/built-ins/TypedArrayConstructors/internals/Get/key-is-not-numeric-index.js	feature:align-detached-buffer-semantics-with-web-reality
test/built-ins/TypedArrayConstructors/internals/Get/key-is-symbol.js	feature:align-detached-buffer-semantics-with-web-reality
test/built-ins/TypedArrayConstructors/internals/GetOwnProperty/BigInt/detached-buffer-realm.js	feature:align-detached-buffer-semantics-with-web-reality
test/built-ins/TypedArrayConstructors/internals/GetOwnProperty/BigInt/detached-buffer.js	feature:align-detached-buffer-semantics-with-web-reality
test/built-ins/TypedArrayConstructors/internals/GetOwnProperty/BigInt/enumerate-detached-buffer.js	feature:align-detached-buffer-semantics-with-web-reality
test/built-ins/TypedArrayConstructors/internals/GetOwnProperty/BigInt/index-prop-desc.js	feature:align-detached-buffer-semantics-with-web-reality
test/built-ins/TypedArrayConstructors/internals/GetOwnProperty/detached-buffer-realm.js	feature:align-detached-buffer-semantics-with-web-reality
test/built-ins/TypedArrayConstructors/internals/GetOwnProperty/detached-buffer.js	feature:align-detached-buffer-semantics-with-web-reality
test/built-ins/TypedArrayConstructors/internals/GetOwnProperty/enumerate-detached-buffer.js	feature:align-detached-buffer-semantics-with-web-reality
test/built-ins/TypedArrayConstructors/internals/GetOwnProperty/index-prop-desc.js	feature:align-detached-buffer-semantics-with-web-reality
test/built-ins/TypedArrayConstructors/internals/HasProperty/BigInt/abrupt-from-ordinary-has-parent-hasproperty.js	feature:align-detached-buffer-semantics-with-web-reality
test/built-ins/TypedArrayConstructors/internals/HasProperty/BigInt/detached-buffer-realm.js	feature:align-detached-buffer-semantics-with-web-reality
test/built-ins/TypedArrayConstructors/internals/HasProperty/BigInt/detached-buffer.js	feature:align-detached-buffer-semantics-with-web-reality
test/built-ins/TypedArrayConstructors/internals/HasProperty/BigInt/indexed-value.js	feature:align-detached-buffer-semantics-with-web-reality
test/built-ins/TypedArrayConstructors/internals/HasProperty/BigInt/key-is-greater-than-last-index.js	feature:align-detached-buffer-semantics-with-web-reality
test/built-ins/TypedArrayConstructors/internals/HasProperty/BigInt/key-is-lower-than-zero.js	feature:align-detached-buffer-semantics-with-web-reality
test/built-ins/TypedArrayConstructors/internals/HasProperty/BigInt/key-is-minus-zero.js	feature:align-detached-buffer-semantics-with-web-reality
