fixture	case	reason
setters	hash:11	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
setters	hash:13	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
setters	hash:15	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
setters	hash:16	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
setters	hash:17	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
setters	hash:18	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
setters	hash:19	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
setters	hash:22	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
setters	hash:23	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
setters	hash:24	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
setters	hash:25	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
setters	host:0	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
setters	host:1	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
setters	host:11	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
setters	host:12	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
setters	host:17	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
setters	host:18	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
setters	host:2	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
setters	host:3	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
setters	host:35	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
setters	host:36	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
setters	host:4	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
setters	host:49	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
setters	host:5	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
setters	host:50	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
setters	host:51	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
setters	host:52	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
setters	host:53	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
setters	host:55	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
setters	host:59	TS_URL_IDNA_BACKING_DIVERGENCE: pinned url 2.5.8 rejects a raw xn-- host that Node accepts
setters	host:6	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
setters	host:66	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
setters	host:7	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
setters	host:8	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
setters	host:9	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
setters	hostname:0	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
setters	hostname:1	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
setters	hostname:10	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
setters	hostname:13	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
setters	hostname:14	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
setters	hostname:2	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
setters	hostname:23	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
setters	hostname:29	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
setters	hostname:3	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
setters	hostname:30	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
setters	hostname:31	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
setters	hostname:32	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
setters	hostname:33	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
setters	hostname:34	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
setters	hostname:35	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
setters	hostname:37	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
setters	hostname:4	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
setters	hostname:41	TS_URL_IDNA_BACKING_DIVERGENCE: pinned url 2.5.8 rejects a raw xn-- host that Node accepts
setters	hostname:5	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
setters	hostname:6	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
setters	hostname:7	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
setters	hostname:8	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
setters	hostname:9	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
setters	href:0	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
setters	password:0	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
setters	password:1	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
setters	password:10	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
setters	password:11	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
setters	password:2	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
setters	password:7	TS_URL_PERCENT_ENCODING_BACKING_DIVERGENCE: pinned url 2.5.8 does not apply current Node caret percent-encoding
setters	password:9	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
setters	pathname:0	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
setters	pathname:1	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
setters	pathname:12	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
setters	pathname:13	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
